x,y
1,3.37095844714667
2,1.43530182860391
3,2.36312841133734
4,2.63286260496104
5,2.404268323141
6,1.89387548390852
7,3.51152199743894
8,1.9053409615869
9,4.01842371387704
10,1.93728590094758
11,3.30486965422349
12,4.28664539270111
13,0.611139298887661
14,1.72121123318263
15,1.86667866360634
16,2.63595039807007
17,1.71574707858393
18,-0.656455420904776
19,-0.440466928575519
20,3.32011334573019
21,1.69336140592153
22,0.21869156602
23,1.82808264424038
24,3.2146746991726
25,3.89519346126497
26,1.5695308683938
27,1.74273061723107
28,0.23683691480522
29,2.46009735483127
30,1.36000512403988
31,0.455450123241219
32,0.704837337228819
33,1.03510352196992
34,-0.608926375407211
35,0.50495512329797
36,-1.71700867907334
37,-0.784459008379496
38,-0.850907594176518
39,-2.41420764994663
40,0.0361226068922556
41,0.205998600200254
42,-0.361057298548666
43,0.758163235699517
44,-0.726704827076575
45,-1.36828104441929
46,0.432818025888717
47,-0.811393176186672
48,1.44410126172125
49,-0.431446202613345
50,0.655647883402207
51,0.321925265203947
52,-0.783838940880375
53,1.57572751979198
54,0.642899305717316
55,0.0897606465996057
56,0.276550747291463
57,0.679288816055271
58,0.0898328865790817
59,-2.99309008315293
60,0.284882953530659
61,-0.367234642740975
62,0.185230564865609
63,0.581823727365507
64,1.39973682729268
65,-0.727292059474465
66,1.30254263204414
67,0.335848119752074
68,1.03850609869762
69,0.920728568290646
70,0.720878162866862
71,-1.04311893856785
72,-0.0901863866107067
73,0.623518161999544
74,-0.953523357772344
75,-0.542828814573857
76,0.580996497681682
77,0.768178737834591
78,0.463767588540167
79,-0.885776297409679
80,-1.09978089864786
81,1.51270700980493
82,0.257921437532031
83,0.0884402291595864
84,-0.120896537539089
85,-1.19432889516053
86,0.611996898040387
87,-0.217139845746521
88,-0.182756706331922
89,0.93334632857116
90,0.821773110508249
91,1.39211637593427
92,-0.476173923054674
93,0.650348560726305
94,1.39111045639
95,-1.1107888794479
96,-0.860792586877842
97,-1.13173868085377
98,-1.4592139995024
99,0.0799825532411612
100,0.65320433964919
